dataset,approach,fold,score,time,n_features,test_subject,cell_line
remc_E013,catch22,2,0.9369545329688144,50.75030279159546,110,,E013
remc_E013,catch22,3,0.9355464720521643,51.02060413360596,110,,E013
remc_E013,catch22,4,0.93983166340698,51.91955995559693,110,,E013
remc_E013,catch22,5,0.9355724080774216,51.43846392631531,110,,E013
remc_E013,tsfresh,1,0.921700385824698,14.881792068481444,50,,E013
remc_E013,tsfresh,2,0.9226362260253866,14.324403047561646,50,,E013
remc_E013,tsfresh,3,0.9231587779888026,14.186922311782835,50,,E013
remc_E013,tsfresh,4,0.9165225448899544,14.39889407157898,50,,E013
remc_E013,tsfresh,5,0.9171489883181786,14.292475938796995,50,,E013
remc_E013,RDST,1,0.9496006546471284,28.002849817276,3000,,E013
remc_E013,RDST,2,0.9399056400244744,27.822500228881836,3000,,E013
remc_E013,RDST,3,0.9380457617587454,28.141669750213623,3000,,E013
remc_E013,RDST,4,0.9399183133095428,28.50662398338318,3000,,E013
remc_E013,RDST,5,0.942464612061902,28.483744144439697,3000,,E013
remc_E016,SublimeX,1,0.9379173655283984,102.81890726089478,16,,E016
remc_E016,SublimeX,2,0.9453004806417044,51.919618129730225,9,,E016
remc_E016,SublimeX,3,0.9422081990849298,105.6900589466095,17,,E016
remc_E016,SublimeX,4,0.93760131259866,126.97320413589478,20,,E016
remc_E016,SublimeX,5,0.9415715875558952,86.2810788154602,13,,E016
remc_E016,CNN,1,0.9384402230937496,29.7735857963562,1000,,E016
remc_E016,CNN,2,0.940775233689482,31.450144052505493,1000,,E016
remc_E016,CNN,3,0.9426049023803378,40.339617013931274,1000,,E016
remc_E016,CNN,4,0.9340124151037263,18.610710859298703,1000,,E016
remc_E016,CNN,5,0.9404852217706996,28.502208948135376,1000,,E016
remc_E016,MiniRocket,1,0.9371130485806848,15.626569986343384,9996,,E016
remc_E016,MiniRocket,2,0.9445349258052842,16.945360898971558,9996,,E016
remc_E016,MiniRocket,3,0.9444168874176088,15.560271978378296,9996,,E016
remc_E016,MiniRocket,4,0.9377912645109114,18.32260298728943,9996,,E016
remc_E016,MiniRocket,5,0.9411738527140282,16.32717728614807,9996,,E016
remc_E016,catch22,1,0.9327055802305052,52.4536509513855,110,,E016
remc_E016,catch22,2,0.9403565731908738,53.05197286605835,110,,E016
remc_E016,catch22,3,0.9379994895318664,53.4259512424469,110,,E016
remc_E016,catch22,4,0.9332838485760532,53.35937690734863,110,,E016
remc_E016,catch22,5,0.9328267261308992,53.33457708358765,110,,E016
remc_E016,tsfresh,1,0.9132975492561284,15.394747257232666,50,,E016
remc_E016,tsfresh,2,0.9221033585973798,14.789757013320925,50,,E016
remc_E016,tsfresh,3,0.9206416572648576,14.719537019729614,50,,E016
remc_E016,tsfresh,4,0.9130966317355562,15.214394807815552,50,,E016
remc_E016,tsfresh,5,0.9152359117279169,15.309303045272827,50,,E016
remc_E016,RDST,1,0.9371971476426046,28.68996000289917,3000,,E016
remc_E016,RDST,2,0.9441332121413608,28.943789958953857,3000,,E016
remc_E016,RDST,3,0.9428182851335882,29.236353874206543,3000,,E016
remc_E016,RDST,4,0.9373481416248448,27.709956884384155,3000,,E016
remc_E016,RDST,5,0.9400230889570298,28.427451848983765,3000,,E016
remc_E024,SublimeX,1,0.928697103752026,56.31758689880371,10,,E024
remc_E024,SublimeX,2,0.938476653451083,64.12666392326355,10,,E024
remc_E024,SublimeX,3,0.9360441195367828,69.56013607978821,12,,E024
remc_E024,SublimeX,4,0.9389243446143254,168.66636276245117,25,,E024
remc_E024,SublimeX,5,0.933054403170797,46.71086311340332,7,,E024
remc_E024,CNN,1,0.9288625034832624,34.17859411239624,1000,,E024
remc_E024,CNN,2,0.9333476570927366,23.456178903579712,1000,,E024
remc_E024,CNN,3,0.9341678838914884,25.984555959701535,1000,,E024
remc_E024,CNN,4,0.9353811298911512,21.294018030166622,1000,,E024
remc_E024,CNN,5,0.9312854483572476,20.71663784980774,1000,,E024
remc_E024,MiniRocket,1,0.9311171242185856,17.882463932037354,9996,,E024
remc_E024,MiniRocket,2,0.9390190995247814,19.513540029525757,9996,,E024
remc_E024,MiniRocket,3,0.9356768889973486,18.067482948303223,9996,,E024
remc_E024,MiniRocket,4,0.9386708789129504,17.41800093650818,9996,,E024
remc_E024,MiniRocket,5,0.935593923189282,15.571203231811523,9996,,E024
remc_E024,catch22,1,0.9254726190539312,53.010125160217285,110,,E024
remc_E024,catch22,2,0.934135611223697,52.99351096153259,110,,E024
remc_E024,catch22,3,0.9295833966997586,53.26913094520569,110,,E024
remc_E024,catch22,4,0.9333631302896228,53.899901151657104,110,,E024
remc_E024,catch22,5,0.9272966055637488,53.97026300430298,110,,E024
remc_E024,tsfresh,1,0.9028099101981084,15.302335023880005,50,,E024
remc_E024,tsfresh,2,0.9154873143363738,15.491032838821411,50,,E024
remc_E024,tsfresh,3,0.9115902791777336,14.789230108261108,50,,E024
remc_E024,tsfresh,4,0.915822861663136,15.212883949279783,50,,E024
remc_E024,tsfresh,5,0.9130602328819288,15.41924810409546,50,,E024
remc_E024,RDST,1,0.927156662265826,29.99187207221985,3000,,E024
remc_E024,RDST,2,0.9359173866860953,29.933424949645996,3000,,E024
remc_E024,RDST,3,0.9347526233700092,29.638653993606567,3000,,E024
remc_E024,RDST,4,0.9332655754673492,29.473938941955566,3000,,E024
remc_E024,RDST,5,0.9350021102493278,29.935973167419434,3000,,E024
remc_E027,SublimeX,1,0.9324856854854152,85.7455244064331,14,,E027
remc_E027,SublimeX,2,0.9397013760539092,89.31126999855042,15,,E027
remc_E027,SublimeX,3,0.9362776911278752,107.57470321655272,16,,E027
remc_E027,SublimeX,4,0.9352549864955833,93.6661021709442,14,,E027
remc_E027,SublimeX,5,0.928453411235722,73.91586875915527,11,,E027
remc_E027,CNN,1,0.9325036541116049,19.140264987945557,1000,,E027
remc_E027,CNN,2,0.9370986362067608,20.495678901672363,1000,,E027
remc_E027,CNN,3,0.9373186688688708,23.072266817092896,1000,,E027
remc_E027,CNN,4,0.9373630253666114,34.57015585899353,1000,,E027
remc_E027,CNN,5,0.9290197302417592,14.154827117919922,1000,,E027
remc_E027,MiniRocket,1,0.9350828883889092,17.27967405319214,9996,,E027
remc_E027,MiniRocket,2,0.9397414590138472,16.912536144256592,9996,,E027
remc_E027,MiniRocket,3,0.9333248157068568,16.44529390335083,9996,,E027
remc_E027,MiniRocket,4,0.9364464226558252,18.204928159713745,9996,,E027
remc_E027,MiniRocket,5,0.9298496830499822,17.99791169166565,9996,,E027
remc_E027,catch22,1,0.9246811157986642,53.26796531677246,110,,E027
remc_E027,catch22,2,0.9280578656472236,52.91295099258423,110,,E027
remc_E027,catch22,3,0.929934564587187,52.57906484603882,110,,E027
remc_E027,catch22,4,0.9250952854200634,53.276766777038574,110,,E027
remc_E027,catch22,5,0.921309067823885,52.20209884643555,110,,E027
remc_E027,tsfresh,1,0.9029153654141062,14.662302017211914,50,,E027
remc_E027,tsfresh,2,0.911884833403724,14.748705863952637,50,,E027
remc_E027,tsfresh,3,0.9018714905315824,14.682570934295654,50,,E027
remc_E027,tsfresh,4,0.9047291689508056,14.607455015182495,50,,E027
remc_E027,tsfresh,5,0.9060274438514524,14.694556951522827,50,,E027
remc_E027,RDST,1,0.934351771500345,30.578771114349365,3000,,E027
remc_E027,RDST,2,0.9366182301427984,28.858747005462646,3000,,E027
remc_E027,RDST,3,0.9341105593811192,28.776732921600345,3000,,E027
remc_E027,RDST,4,0.9312710067068204,26.880882263183594,3000,,E027
remc_E027,RDST,5,0.9289212912368064,28.56087613105774,3000,,E027
remc_E028,SublimeX,1,0.9270164480680192,113.0806999206543,17,,E028
remc_E028,SublimeX,2,0.9363267445003084,99.46768426895142,15,,E028
remc_E028,SublimeX,3,0.9323084477170992,83.13247799873352,13,,E028
remc_E028,SublimeX,4,0.9353242474721216,94.38234186172484,15,,E028
remc_E028,SublimeX,5,0.936247628916782,59.08697295188904,10,,E028
remc_E028,CNN,1,0.929651944765032,17.484292030334473,1000,,E028
remc_E028,CNN,2,0.9388202877543904,27.80064105987549,1000,,E028
remc_E028,CNN,3,0.9279874469637758,21.865297317504883,1000,,E028
remc_E028,CNN,4,0.934840746910371,23.44046378135681,1000,,E028
remc_E028,CNN,5,0.9339328386625972,16.40713596343994,1000,,E028
remc_E028,MiniRocket,1,0.9280452255592808,16.430374145507812,9996,,E028
remc_E028,MiniRocket,2,0.937861686083815,17.44136619567871,9996,,E028
remc_E028,MiniRocket,3,0.9318741666578249,16.205298900604248,9996,,E028
remc_E028,MiniRocket,4,0.9331024437630344,16.588382959365845,9996,,E028
remc_E028,MiniRocket,5,0.9391365484573372,15.533178091049194,9996,,E028
remc_E028,catch22,1,0.9199353365111292,53.42432975769043,110,,E028
remc_E028,catch22,2,0.9308931456075412,52.74943494796753,110,,E028
remc_E028,catch22,3,0.9228715659818376,52.69203305244446,110,,E028
remc_E028,catch22,4,0.9282353128415154,52.85497498512268,110,,E028
remc_E028,catch22,5,0.9325977228169824,51.645670890808105,110,,E028
remc_E028,tsfresh,1,0.9056365812950726,15.426590919494627,50,,E028
remc_E028,tsfresh,2,0.9159399910933304,15.214164972305298,50,,E028
remc_E028,tsfresh,3,0.9067744308516094,14.896967887878418,50,,E028
remc_E028,tsfresh,4,0.910874828026469,15.18301486968994,50,,E028
remc_E028,tsfresh,5,0.9166681403044654,15.283710956573486,50,,E028
remc_E028,RDST,1,0.926520985293416,29.753844022750854,3000,,E028
remc_E028,RDST,2,0.9349373983742232,29.200249910354614,3000,,E028
remc_E028,RDST,3,0.929054655457588,29.669751167297363,3000,,E028
remc_E028,RDST,4,0.9331280850607314,29.69921827316284,3000,,E028
remc_E028,RDST,5,0.9348370628158742,29.28070092201233,3000,,E028
remc_E037,SublimeX,1,0.9487360986165336,66.7199079990387,10,,E037
remc_E037,SublimeX,2,0.9535581574104528,59.74431276321411,9,,E037
remc_E037,SublimeX,3,0.9559068413340076,74.08792400360107,12,,E037
remc_E037,SublimeX,4,0.9445645459250378,59.80762791633606,10,,E037
remc_E037,SublimeX,5,0.944653258920519,59.89656281471253,10,,E037
remc_E037,CNN,1,0.9500357310550293,16.83516001701355,1000,,E037
remc_E037,CNN,2,0.9492688398698012,14.018005132675173,1000,,E037
remc_E037,CNN,3,0.9535239690135232,23.771412134170532,1000,,E037
remc_E037,CNN,4,0.943411276983782,26.04029607772827,1000,,E037
remc_E037,CNN,5,0.9461613798437,15.146875858306885,1000,,E037
remc_E037,MiniRocket,1,0.9477761026697844,15.930130958557127,9996,,E037
remc_E037,MiniRocket,2,0.9533973835266156,15.9615797996521,9996,,E037
remc_E037,MiniRocket,3,0.95544220333608,15.837925910949709,9996,,E037
remc_E037,MiniRocket,4,0.9466553432338216,15.741958856582642,9996,,E037
remc_E037,MiniRocket,5,0.9462968071573998,16.143317937850952,9996,,E037
remc_E037,catch22,1,0.9425313257959363,55.27963709831238,110,,E037
remc_E037,catch22,2,0.9498606528097556,54.42420196533203,110,,E037
remc_E037,catch22,3,0.951167032718296,53.73402380943298,110,,E037
remc_E037,catch22,4,0.9403897300413444,53.831104040145874,110,,E037
remc_E037,catch22,5,0.94189254586845,54.752453088760376,110,,E037
remc_E037,tsfresh,1,0.9315831302289438,15.278770923614502,50,,E037
remc_E037,tsfresh,2,0.932210745531046,15.626027822494509,50,,E037
remc_E037,tsfresh,3,0.935450980322809,15.101194143295288,50,,E037
remc_E037,tsfresh,4,0.924675740738776,14.770761966705322,50,,E037
remc_E037,tsfresh,5,0.927738991630916,15.19406509399414,50,,E037
remc_E037,RDST,1,0.950041327840236,29.538950204849243,3000,,E037
remc_E037,RDST,2,0.954660585847654,29.347508907318115,3000,,E037
remc_E037,RDST,3,0.9560300374539784,28.88459300994873,3000,,E037
remc_E037,RDST,4,0.945184947438287,29.86885404586792,3000,,E037
remc_E037,RDST,5,0.9448268534532048,28.99244213104248,3000,,E037
remc_E038,SublimeX,1,0.950552991835174,75.79855275154114,13,,E038
remc_E038,SublimeX,2,0.9534860965220968,92.67943286895752,15,,E038
remc_E038,SublimeX,3,0.9485305473326564,100.35477089881896,17,,E038
remc_E038,SublimeX,4,0.952312344015439,70.47382187843323,11,,E038
remc_E038,SublimeX,5,0.9551545492377757,66.37034702301025,12,,E038
remc_E038,CNN,1,0.9464066577000276,18.846286058425903,1000,,E038
remc_E038,CNN,2,0.951351679534472,15.30133891105652,1000,,E038
remc_E038,CNN,3,0.9497224255842384,21.45793104171753,1000,,E038
remc_E038,CNN,4,0.9500262896983286,18.340496301651,1000,,E038
remc_E038,CNN,5,0.9529460082688764,24.826370000839233,1000,,E038
remc_E038,MiniRocket,1,0.9498102395247328,16.387491941452026,9996,,E038
remc_E038,MiniRocket,2,0.953458981586601,15.111934900283812,9996,,E038
remc_E038,MiniRocket,3,0.9483233538581606,17.873063802719116,9996,,E038
remc_E038,MiniRocket,4,0.9481783478987692,17.56257700920105,9996,,E038
remc_E038,MiniRocket,5,0.954960765867248,17.49527406692505,9996,,E038
remc_E038,catch22,1,0.943325774727628,54.451382875442505,110,,E038
remc_E038,catch22,2,0.9484374134237792,53.73510122299194,110,,E038
remc_E038,catch22,3,0.9437046782695014,54.828275203704834,110,,E038
remc_E038,catch22,4,0.9459393026274372,54.72836184501648,110,,E038
remc_E038,catch22,5,0.9491177919954352,54.495965003967285,110,,E038
remc_E038,tsfresh,1,0.930109850165223,15.31901788711548,50,,E038
remc_E038,tsfresh,2,0.9336497528414684,15.993921041488647,50,,E038
remc_E038,tsfresh,3,0.9285894280045413,15.277235984802246,50,,E038
remc_E038,tsfresh,4,0.934349583432067,15.149749040603638,50,,E038
remc_E038,tsfresh,5,0.9360030050421992,15.402250051498411,50,,E038
remc_E038,RDST,1,0.9481528546844796,30.619601249694824,3000,,E038
remc_E038,RDST,2,0.952598524475945,28.51860785484314,3000,,E038
remc_E038,RDST,3,0.948691173852714,28.25125002861023,3000,,E038
remc_E038,RDST,4,0.9494014672716832,29.84566593170166,3000,,E038
remc_E038,RDST,5,0.9553969626556604,30.13891911506653,3000,,E038
remc_E047,SublimeX,1,0.9546346683728024,53.56748104095459,8,,E047
remc_E047,SublimeX,2,0.9551079822833368,55.30233287811279,9,,E047
remc_E047,SublimeX,3,0.9512100629420176,57.44367718696594,9,,E047
remc_E047,SublimeX,4,0.954824012279529,89.24116492271423,14,,E047
remc_E047,SublimeX,5,0.956025911268142,59.32971501350403,9,,E047
remc_E047,CNN,1,0.9564631970133198,25.97301983833313,1000,,E047
remc_E047,CNN,2,0.9527422041613172,17.880772829055786,1000,,E047
remc_E047,CNN,3,0.9457950334869454,30.39892601966858,1000,,E047
remc_E047,CNN,4,0.952708899947067,27.412534952163696,1000,,E047
remc_E047,CNN,5,0.9529197775160596,27.593175172805783,1000,,E047
remc_E047,MiniRocket,1,0.9555756647066136,17.35795521736145,9996,,E047
remc_E047,MiniRocket,2,0.9538369696819652,18.654134035110474,9996,,E047
remc_E047,MiniRocket,3,0.9492324410161734,17.6249258518219,9996,,E047
remc_E047,MiniRocket,4,0.9528052758591012,17.186794996261597,9996,,E047
remc_E047,MiniRocket,5,0.955539463430794,17.21917486190796,9996,,E047
remc_E047,catch22,1,0.9510920506208602,54.50770688056946,110,,E047
remc_E047,catch22,2,0.9492112206318722,54.283461809158325,110,,E047
remc_E047,catch22,3,0.9468578210673616,54.27058410644531,110,,E047
remc_E047,catch22,4,0.9484055828473276,53.22707414627075,110,,E047
remc_E047,catch22,5,0.95130879667453,53.318787813186646,110,,E047
remc_E047,tsfresh,1,0.9341661938856004,14.834166049957275,50,,E047
remc_E047,tsfresh,2,0.93101208854559,14.740932941436768,50,,E047
remc_E047,tsfresh,3,0.9315536504366094,14.823721170425417,50,,E047
remc_E047,tsfresh,4,0.9368453364079312,14.94821286201477,50,,E047
remc_E047,tsfresh,5,0.9369060502852374,15.430481910705566,50,,E047
remc_E047,RDST,1,0.9558737671607744,29.446949005126953,3000,,E047
remc_E047,RDST,2,0.9509084092846256,29.510401964187626,3000,,E047
remc_E047,RDST,3,0.95011485533003,29.84739398956299,3000,,E047
remc_E047,RDST,4,0.952681785011571,28.44420099258423,3000,,E047
remc_E047,RDST,5,0.9554249617738356,29.72455096244812,3000,,E047
remc_E050,SublimeX,1,0.9553127630857255,53.57927775382995,9,,E050
remc_E050,SublimeX,2,0.95252528467735,67.81561708450317,12,,E050
remc_E050,SublimeX,3,0.9528332749772764,94.747661113739,15,,E050
remc_E050,SublimeX,4,0.9519558710319356,112.75599789619446,17,,E050
remc_E050,SublimeX,5,0.9488982199634304,70.62206983566284,12,,E050
remc_E050,CNN,1,0.9564422827107056,23.290492057800293,1000,,E050
remc_E050,CNN,2,0.9511119186646247,24.846399068832397,1000,,E050
remc_E050,CNN,3,0.951817938533978,24.88269805908203,1000,,E050
remc_E050,CNN,4,0.951441571440192,34.06543302536011,1000,,E050
remc_E050,CNN,5,0.949182337331018,17.957108974456787,1000,,E050
remc_E050,MiniRocket,1,0.9569110871136672,18.04676914215088,9996,,E050
remc_E050,MiniRocket,2,0.9514210878747902,19.145437002182007,9996,,E050
remc_E050,MiniRocket,3,0.9511026347464931,15.703746795654297,9996,,E050
remc_E050,MiniRocket,4,0.950434782096126,16.357895135879517,9996,,E050
remc_E050,MiniRocket,5,0.950799654815082,16.442725658416748,9996,,E050
remc_E050,catch22,1,0.9528529759874348,53.267009258270264,110,,E050
remc_E050,catch22,2,0.94930405981319,52.313719034194946,110,,E050
remc_E050,catch22,3,0.9505037483451046,53.550692081451416,110,,E050
remc_E050,catch22,4,0.9471432647089684,53.68753480911255,110,,E050
remc_E050,catch22,5,0.9454289818577504,53.98732376098633,110,,E050
remc_E050,tsfresh,1,0.9401503355420016,15.515293836593628,50,,E050
remc_E050,tsfresh,2,0.933496052419065,14.904361963272097,50,,E050
remc_E050,tsfresh,3,0.9352390712073572,14.613310813903809,50,,E050
remc_E050,tsfresh,4,0.9296007856257832,15.433540105819702,50,,E050
remc_E050,tsfresh,5,0.9302220713217116,15.525652885437012,50,,E050
remc_E050,RDST,1,0.9553706456274674,29.541580200195312,3000,,E050
remc_E050,RDST,2,0.9490824246882666,29.11811590194702,3000,,E050
remc_E050,RDST,3,0.9543405117177785,29.199676752090458,3000,,E050
remc_E050,RDST,4,0.9488612316546828,28.727540016174316,3000,,E050
remc_E050,RDST,5,0.9483411848755248,29.335789918899536,3000,,E050
remc_E053,SublimeX,1,0.9496768003827024,65.535640001297,10,,E053
remc_E053,SublimeX,2,0.9492809236997504,92.99302792549132,14,,E053
remc_E053,SublimeX,3,0.943106676050792,115.32470870018004,17,,E053
remc_E053,SublimeX,4,0.9437594975956124,86.12481498718262,13,,E053
remc_E053,SublimeX,5,0.9396677948837652,76.4525408744812,12,,E053
remc_E053,CNN,1,0.9488860335465412,15.393907070159912,1000,,E053
remc_E053,CNN,2,0.9451466328555208,14.87579607963562,1000,,E053
remc_E053,CNN,3,0.9432177883408136,27.155824899673465,1000,,E053
remc_E053,CNN,4,0.9439969006449818,19.900378942489624,1000,,E053
remc_E053,CNN,5,0.933055582081036,19.95091199874878,1000,,E053
remc_E053,MiniRocket,1,0.954280008931291,20.889845848083496,9996,,E053
remc_E053,MiniRocket,2,0.9479707123329336,17.26463794708252,9996,,E053
remc_E053,MiniRocket,3,0.945107286726296,15.991681098937988,9996,,E053
remc_E053,MiniRocket,4,0.946141338369638,18.346957683563232,9996,,E053
remc_E053,MiniRocket,5,0.9372277454166916,16.551950931549072,9996,,E053
remc_E053,catch22,1,0.9467873863778962,52.142874002456665,110,,E053
remc_E053,catch22,2,0.945255976780184,52.46345090866089,110,,E053
remc_E053,catch22,3,0.9364431806526684,52.10098600387573,110,,E053
remc_E053,catch22,4,0.9417070148695948,52.04235100746155,110,,E053
remc_E053,catch22,5,0.9365643136797208,52.03898596763611,110,,E053
remc_E053,tsfresh,1,0.9332667315893752,14.68247890472412,50,,E053
remc_E053,tsfresh,2,0.9241866403533902,14.59730625152588,50,,E053
remc_E053,tsfresh,3,0.9230006566530032,14.503700017929075,50,,E053
remc_E053,tsfresh,4,0.9203731604579358,14.346482753753662,50,,E053
remc_E053,tsfresh,5,0.9117417691434392,14.667028188705444,50,,E053
remc_E053,RDST,1,0.9518922436215796,27.057058095932007,3000,,E053
remc_E053,RDST,2,0.947195284123262,27.095616102218628,3000,,E053
remc_E053,RDST,3,0.9402233563338722,25.79094409942627,3000,,E053
remc_E053,RDST,4,0.9440775086325702,26.427662134170532,3000,,E053
remc_E053,RDST,5,0.9374411281699422,26.91353487968445,3000,,E053
remc_E054,SublimeX,1,0.9400526863685288,54.84167504310608,11,,E054
remc_E054,SublimeX,2,0.9467830919464786,48.70975112915039,10,,E054
remc_E054,SublimeX,3,0.9345463140781924,67.79001212120056,14,,E054
remc_E054,SublimeX,4,0.951889704694774,74.76594185829163,14,,E054
remc_E054,SublimeX,5,0.9451321912050938,43.483004331588745,9,,E054
remc_E054,CNN,1,0.939569153583445,13.843094110488892,1000,,E054
remc_E054,CNN,2,0.9451035864523132,12.758835077285768,1000,,E054
remc_E054,CNN,3,0.938759297180872,16.80420184135437,1000,,E054
remc_E054,CNN,4,0.9520011117123552,16.807137727737427,1000,,E054
remc_E054,CNN,5,0.9443361320662406,20.28034090995789,1000,,E054
remc_E054,MiniRocket,1,0.94395202553548,14.401015043258669,9996,,E054
remc_E054,MiniRocket,2,0.946370031149765,15.072944164276125,9996,,E054
remc_E054,MiniRocket,3,0.9367604548707268,14.98534870147705,9996,,E054
remc_E054,MiniRocket,4,0.9530868880424314,14.519315958023071,9996,,E054
remc_E054,MiniRocket,5,0.9473797835756584,15.885329961776732,9996,,E054
remc_E054,catch22,1,0.9364867977728332,51.479373931884766,110,,E054
remc_E054,catch22,2,0.94008172208185,51.820759773254395,110,,E054
remc_E054,catch22,3,0.9305652815650268,51.75322198867798,110,,E054
remc_E054,catch22,4,0.9503969096046996,51.61851000785827,110,,E054
remc_E054,catch22,5,0.9433540998371924,51.71288084983826,110,,E054
remc_E054,tsfresh,1,0.9189701856306368,14.705859899520874,50,,E054
remc_E054,tsfresh,2,0.9238070088002728,14.516816854476929,50,,E054
remc_E054,tsfresh,3,0.9110055396992128,14.271223068237305,50,,E054
remc_E054,tsfresh,4,0.9299725844423932,14.428597927093506,50,,E054
remc_E054,tsfresh,5,0.9240438448506968,14.341218948364258,50,,E054
remc_E054,RDST,1,0.9413654270671136,26.159736156463623,3000,,E054
remc_E054,RDST,2,0.9458813727116976,26.04552102088928,3000,,E054
remc_E054,RDST,3,0.9383811617217276,26.441906929016113,3000,,E054
remc_E054,RDST,4,0.952628881414598,25.899294137954712,3000,,E054
remc_E054,RDST,5,0.9425468410510692,26.21157479286194,3000,,E054
remc_E055,SublimeX,1,0.9517088752641536,48.02508807182312,10,,E055
remc_E055,SublimeX,2,0.9606115773701104,57.70435619354248,12,,E055
remc_E055,SublimeX,3,0.9533549427580132,63.22599911689758,13,,E055
remc_E055,SublimeX,4,0.9520507733061714,57.96229290962219,12,,E055
remc_E055,SublimeX,5,0.9545585967191508,78.5834288597107,16,,E055
remc_E055,CNN,1,0.9529152770438134,31.027559995651245,1000,,E055
remc_E055,CNN,2,0.9622781143566512,16.826404094696045,1000,,E055
remc_E055,CNN,3,0.9490922980615178,13.178138971328735,1000,,E055
remc_E055,CNN,4,0.9452858916274972,10.300992012023926,1000,,E055
remc_E055,CNN,5,0.952604110330705,10.245737075805664,1000,,E055
remc_E055,MiniRocket,1,0.9532845175836262,15.18629789352417,9996,,E055
remc_E055,MiniRocket,2,0.9604316461948904,16.265281915664673,9996,,E055
remc_E055,MiniRocket,3,0.9550304689351258,15.38225793838501,9996,,E055
remc_E055,MiniRocket,4,0.953649080862632,14.464582920074465,9996,,E055
remc_E055,MiniRocket,5,0.9563167944949592,16.382127046585083,9996,,E055
remc_E055,catch22,1,0.9504815591818796,51.9857120513916,110,,E055
remc_E055,catch22,2,0.9570313743381892,51.98502993583679,110,,E055
remc_E055,catch22,3,0.9492119574507718,51.9678750038147,110,,E055
remc_E055,catch22,4,0.9493316168400256,52.00667691230774,110,,E055
remc_E055,catch22,5,0.9499150152831022,52.43199896812439,110,,E055
remc_E055,tsfresh,1,0.9345813869776358,14.327906847000122,50,,E055
remc_E055,tsfresh,2,0.9397472239611148,14.45821213722229,50,,E055
remc_E055,tsfresh,3,0.9339014501774848,14.363831996917725,50,,E055
remc_E055,tsfresh,4,0.9355239253938444,14.194872856140137,50,,E055
remc_E055,tsfresh,5,0.9305769028427366,14.387900114059448,50,,E055
remc_E055,RDST,1,0.9524869756916888,26.504241943359375,3000,,E055
remc_E055,RDST,2,0.9606196823780032,26.608259201049805,3000,,E055
remc_E055,RDST,3,0.9516431650910532,25.733397006988525,3000,,E055
remc_E055,RDST,4,0.9497029735652958,25.953657865524292,3000,,E055
remc_E055,RDST,5,0.9548458088107652,25.76709485054016,3000,,E055
remc_E056,SublimeX,1,0.9500341109329958,88.44712400436401,18,,E056
remc_E056,SublimeX,2,0.9483475215180592,63.19774794578552,13,,E056
remc_E056,SublimeX,3,0.9510086166549364,68.13293123245239,14,,E056
remc_E056,SublimeX,4,0.9538942941923344,82.80226111412048,17,,E056
remc_E056,SublimeX,5,0.9495435259554772,53.59333777427673,11,,E056
remc_E056,CNN,1,0.9441043170066272,19.808193922042847,1000,,E056
remc_E056,CNN,2,0.9432105675156,12.674453020095823,1000,,E056
remc_E056,CNN,3,0.9468716732626692,16.394742012023926,1000,,E056
remc_E056,CNN,4,0.9306660783904576,7.307852029800415,1000,,E056
remc_E056,CNN,5,0.94530549101022,18.01329803466797,1000,,E056
remc_E056,MiniRocket,1,0.9493856202681392,14.571699142456056,9996,,E056
remc_E056,MiniRocket,2,0.9508824732593684,14.714191913604736,9996,,E056
remc_E056,MiniRocket,3,0.9509697126170512,14.256174802780151,9996,,E056
remc_E056,MiniRocket,4,0.953027500439144,13.71694803237915,9996,,E056
remc_E056,MiniRocket,5,0.9509176932027572,15.011913061141968,9996,,E056
remc_E056,catch22,1,0.9451105600732412,52.571547985076904,110,,E056
remc_E056,catch22,2,0.9458060857704356,52.63588619232178,110,,E056
remc_E056,catch22,3,0.942261986864582,52.72922992706299,110,,E056
remc_E056,catch22,4,0.9484920853861109,52.692848920822144,110,,E056
remc_E056,catch22,5,0.9450042794441676,52.55502271652222,110,,E056
remc_E056,tsfresh,1,0.929789507854057,14.378690004348757,50,,E056
remc_E056,tsfresh,2,0.926487873139827,14.229445219039915,50,,E056
remc_E056,tsfresh,3,0.9294543060285934,14.39474368095398,50,,E056
remc_E056,tsfresh,4,0.9315316932334088,14.38092303276062,50,,E056
remc_E056,tsfresh,5,0.9296072696320974,14.246845960617064,50,,E056
remc_E056,RDST,1,0.9450077559660256,26.246462106704712,3000,,E056
remc_E056,RDST,2,0.9465711985155162,26.035209894180294,3000,,E056
remc_E056,RDST,3,0.9466507749566456,26.545125722885132,3000,,E056
remc_E056,RDST,4,0.9494531919584174,26.423666954040527,3000,,E056
remc_E056,RDST,5,0.9478369060208124,26.95614504814148,3000,,E056
remc_E057,SublimeX,1,0.9472201062446572,73.94211101531982,15,,E057
remc_E057,SublimeX,2,0.9507445407614108,63.51242709159851,13,,E057
remc_E057,SublimeX,3,0.940635680189946,68.04791116714478,14,,E057
remc_E057,SublimeX,4,0.9408646835038628,53.671390771865845,11,,E057
remc_E057,SublimeX,5,0.9549752075176748,68.61029982566833,14,,E057
remc_E057,CNN,1,0.942744887336714,25.743024826049805,1000,,E057
remc_E057,CNN,2,0.94727677629353,16.16450595855713,1000,,E057
remc_E057,CNN,3,0.9407037622562454,15.59244990348816,1000,,E057
remc_E057,CNN,4,0.9414429389760692,19.06610107421875,1000,,E057
